"Cluster"	"CP_B"	"n_B"	"B"	"CP_I"	"n_I"	"I"	"n_run"
60	0.964568162336946	24	0.8563	0.811207875143737	0	0	24
61	0.231805712450296	7	0.7388	0.771980330115184	0	0	7
62	0.926768766017631	23	0.8494	0.24125111522153	0	0	23
63	0.545977341709659	13	0.7803	0.731318122707307	0	0	13
64	0.571242889622226	13	0.7803	0.533529495820403	0	0	13
65	0.395090912934393	10	0.7595	0.537840531906113	0	0	10
66	0.464917440665886	11	0.7665	0.188287320546806	0	0	11
67	0.77327515440993	17	0.808	0.857181229162961	0	0	17
68	0.667349830269814	15	0.7941	0.216906272806227	0	0	15
69	0.300068364012986	8	0.7457	0.703192818677053	0	0	8
70	0.107648634118959	3	0.711	0.134832276962698	0	0	3
71	0.816486818250269	19	0.8218	0.146457708440721	0	0	19
72	0.620195193449035	14	0.7873	0.938349687727168	0	0	14
73	0.702818168560043	16	0.801	0.577256350079551	0	0	16
74	0.36411282629706	10	0.7595	0.677089181961492	0	0	10
75	0.728539785370231	16	0.801	0.471397956600413	0	0	16
76	0.474575588945299	12	0.7734	0.180336026474833	0	0	12
77	0.10597558435984	3	0.711	0.311898087151349	0	0	3
78	0.544150274479762	13	0.7803	0.196879364550114	0	0	13
79	0.48296452825889	12	0.7734	0.931428120005876	0	0	12
80	0.00762303522787988	0	0.6902	0.558638296555728	0	0	0
81	0.157176575390622	5	0.7249	0.826814318075776	0	0	5
82	0.572840583277866	13	0.7803	0.418440251378343	0	0	13
83	0.311689491150901	8	0.7457	0.438206548802555	0	0	8
84	0.858515463769436	20	0.8287	0.770095309941098	0	0	20
85	0.950464128749445	24	0.8563	0.947862495435402	0	0	24
86	0.235462358687073	7	0.7388	0.95213351259008	0	0	7
87	0.311552593717352	8	0.7457	0.816420487593859	0	0	8
88	0.843450069893152	19	0.8218	0.0595932733267546	0	0	19
89	0.449038926977664	11	0.7665	0.805349408648908	0	0	11
90	0.523039865540341	12	0.7734	0.698633879655972	0	0	12
91	0.939166602911428	23	0.8494	0.10168292792514	0	0	23
92	0.919941320549697	22	0.8425	0.796786207472906	0	0	22
93	0.739954743767157	17	0.808	0.174004378262907	0	0	17
94	0.320248962147161	9	0.7526	0.69714862271212	0	0	9
95	0.918567500542849	22	0.8425	0.130804096814245	0	0	22
96	0.799717799061909	18	0.8148	0.157248073257506	0	0	18
97	0.378059063572437	10	0.7595	0.0440177004784346	0	0	10
98	0.00948042748495936	0	0.6902	0.548014780273661	0	0	0
99	0.377538387430832	10	0.7595	0.527664015302435	0	0	10
100	0.697616605320945	16	0.801	0.659072856185958	0	0	16
